"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"CAT Wealth Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-368.435.335"
"Consensus Partner AG";"St. Gallen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.656.421"
"Rossberg Asset Management AG";"Pfäffikon SZ";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-231.231.370"
"Ventira Private Wealth Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-442.407.705"
"Phosphor Asset Management SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.626.456"
"WINVEST ASSET MANAGEMENT AG";"Cham";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-109.849.108"
"Argentura AG";"Luzern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.947.538"
"gehring asset management ag";"Schaffhausen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.485.355"
"FF MARCUARD SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.827.569"
"BBAM SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.252.876"
""Commercial" Treuhand- und Verwaltungs AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.379.984"
"Advantage Family Office Services SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-323.770.694"
"CalFinanz SA";"Arzo";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.513.000"
"CORUM Vermögensverwaltung AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.456.387"
"Corpag Services (Switzerland) SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-113.188.586"
"Point Capital Group AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-336.027.015"
"NUMMUS Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.094.008"
"Selma Finance AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-271.699.590"
"Brevalia AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-462.784.950"
"Multi Group Finance SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-100.517.396"
"Serenis SA";"Grand-Lancy";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.199.348"
"SVTG Strategische Vermögenstreuhand AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.090.838"
"Swinvest SA";"Fribourg";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.447.342"
"A1 + Asset Management SA";"Givrins";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-376.296.188"
"SAGEFOR Société Anonyme de Gérance de Fortunes";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.746.934"
"W.I.S.E. Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.839.802"
"MIAVEST AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-353.909.784"
"INVESTORY AG";"Kloten";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-201.046.106"
"Trustena GmbH";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-213.810.340"
"Survista Financial Advisors AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.084.417"
"Clermont Trust (Switzerland) SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-296.528.148"
"ALTOR Vermögensverwaltung AG";"St. Gallen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.012.435"
"Konrad Zehnder Wealth Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.133.910"
"Ehinger & Cie.";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.968.330"
"GFO Portfolio Management & Consulting AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-335.403.222"
"PRIVEO Vermögensverwaltung AG";"Luzern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-181.349.346"
"SZ & Partners SA";"Paradiso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.866.392"
"GESTOFIN Sàrl";"Le Mont-sur-Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-353.422.476"
"IMAA Investment Management & Advisory AG";"Zollikon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.072.392"
"Rare Capital AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-357.753.357"
"White Lighthouse Investment Management Sàrl";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.941.482"
"Firminvest AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.180.113"
"cm plus SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-275.658.354"
"KEY ADVISORS AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.677.560"
"Fäh, Kottmann + Partner AG";"Schaffhausen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.321.877"
"Summit Trust International SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-105.219.888"
"Alphen Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.963.698"
"Fontaris AG";"Bern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.631.378"
"Core (Trustee) Service SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-381.422.323"
"Saffery Trust (Suisse) SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.586.914"
"SBS Finance AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.482.581"
"AVEK Capital Group AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-489.588.353"
"Florentina AG";"Rheineck";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.621.382"
"Sirioinvest SA";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.445.768"
"CHF Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-235.987.952"
"Auris Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-240.744.881"
"Auris Wealth Management SA";"Genève";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-240.744.881"
"Everon AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-264.842.095"
"Helbling & Partner AG Vermögensverwaltung";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.573.946"
"Onvest AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.287.461"
"FINANCIERE HIGHGATE AG";"Altendorf";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-383.764.214"
"Altiqa SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-103.921.078"
"GAMA Asset Management SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-300.472.547"
"Heissenberger Vermögensverwaltung AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-398.037.241"
"VECTOR WEALTH MANAGEMENT SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.536.555"
"sihlinvest ag";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-277.305.323"
"bzi asset management ag";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.304.777"
"Earl Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.495.051"
"GRÜEBLER VERMOEGENSVERWALTUNG AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.957.951"
"Iko Capital AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-179.042.051"
"DOLFID FAMILY OFFICE SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.083.113"
"Spring Investment Services AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.441.342"
"Gotthard Partners AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.930.578"
"Capitalium Advisors SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-335.724.548"
"Schoeb Frôté SA";"Neuchâtel 1";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-290.562.856"
"Jörg Vermögensverwaltung AG";"St. Moritz";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.277.672"
"ALERE SYON WEALTH Sàrl";"Le Grand-Saconnex";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-432.256.959"
"Van Marselis Hartsinck AG";"Hergiswil NW";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-376.164.196"
"CISA Trust Company (Switzerland) SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-107.740.446"
"Optimus Family and Wealth Management AG";"Freienbach";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-358.833.800"
"Artha Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.596.060"
"Delta Gestion SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.294.685"
"Premium Assets SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-341.430.196"
"Sound Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-499.270.102"
"Chefinvest AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.450.051"
"Maurer Lasagni Stüdeli AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.396.340"
"Kestrel Trust SA";"Neuchâtel";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-101.351.514"
"T&T International Wealth Management AG";"Meggen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.273.669"
"Linvo AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-294.871.693"
"Comnia Group AG";"Baar";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-109.866.437"
"Black Oak Family Office SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-327.428.361"
"JAMALCO SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.945.132"
"Logistable S.A.";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.043.643"
"Magnolia Private Office S.A.";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-139.433.942"
"Mauris & Cie SA";"Bernex";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.260.169"
"Emeraude Suisse Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-390.438.056"
"Martellus Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.605.962"
"Valcoris & Partners - Gestion de Patrimoine SA";"Sion";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.474.239"
"Martin Gestion SA";"Sion";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.381.156"
"Artémis Gestion SA";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-308.076.681"
"Elypse Partners SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-448.942.204"
"PWM Private Wealth Managers SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.633.132"
"Multi-Manager Investments AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.365.354"
"Cambridge Associates AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-115.905.353"
"GB GestionBâle SA";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.790.471"
"RICHTWERT CAPITAL AG";"Männedorf";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-218.282.454"
"Axxets Management (Schweiz) AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-281.354.922"
"Capital Vision Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-207.527.663"
"Merion Swiss Partners Sàrl";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-277.299.929"
"Providenzia Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-189.205.627"
"XO Investments SA";"Neuchâtel";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-105.597.899"
"Sept Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-261.309.189"
"IFM Finanzmanagement Berger & Partner";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.143.797"
"MIERZWINSKI WEALTH MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-404.356.917"
"von Moos Vermögensberatung AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.293.353"
"FIDINVEST GLOBAL SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.792.150"
"GSI Global Strategic Investments AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.531.170"
"BLZ Invest AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.717.076"
"AMB PRIVATE TRUSTEE SA";"Lugano";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-115.221.964"
"Asteria Investment Managers SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-132.312.220"
"Insignium Wealth Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-455.556.349"
"Ormy Gestion SA";"Flanthey";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-184.014.296"
"capQon AG";"Arni AG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-311.269.967"
"AlphaMatrix Finance SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-157.162.215"
"MONTIS Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-116.292.837"
"DISERENS Finance SA";"Epalinges";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-443.840.341"
"PrimeGate SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.498.595"
"Forum Capital Management AG";"Solothurn";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-307.748.331"
"M-Wealth Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-277.473.883"
"Tax Lex Trustee SA";"Neuchâtel";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-216.116.945"
"Palms Family Office Suisse SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.449.209"
"Ethos Gestion de Patrimoine Sàrl";"Sion";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-385.127.722"
"Wibagest SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.176.794"
"NeoCapital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-174.618.162"
"Johnson & Stuber Aktiengesellschaft für Vermögensverwaltung";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.359.109"
"Clipperton SA";"Sion";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-482.183.742"
"ADDVISION WEALTH MANAGEMENT SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.690.550"
"CIGP COMPAGNIE D'INVESTISSEMENTS ET DE GESTION PRIVEE SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.983.939"
"Erfisa S.A.";"Nyon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-103.690.654"
"Terreus Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.891.395"
"StoneEdge Asset Management SA";"Lausanne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-465.851.850"
"Carey AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-110.105.581"
"Finimex SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.886.535"
"DF-Asset Allocation Advisory Ltd";"Chiasso";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.159.016"
"Aperta Fiduciaria SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.437.770"
"BodmerLyhs & Partner AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-391.201.172"
"Corestone Investment Managers AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-337.986.740"
"RUOSS CLEMENS + PARTNER AG";"Zollikon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.515.426"
"Socinvest Finance SA";"Cologny";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.595.730"
"Granit Trust Services SA";"Lausanne";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-425.412.970"
"Raschèr Independent Asset Management AG";"Baar";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-433.233.292"
"Energy Infrastructure Partners AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-437.374.916"
"Bivial AG";"Zug";"Personen nach Art. 1b Bankengesetz";"personnes selon l'art. 1b de la loi sur les banques";"Persone secondo l’art. 1b della Legge sulle banche";"Persons under Article 1b of the Banking Act";"CHE-402.707.584"
"ER Erwin Röösli Finanzberatung AG";"Luzern";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-115.409.692"
"Arabella Vermögensverwaltung AG";"Chur";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.869.683"
"Ness Family Office SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-323.900.979"
"Beck Wealth Advisory AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-109.857.065"
"Beck Wealth Advisory AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.857.065"
"GLSO Finanz AG";"Küsnacht ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-464.290.848"
"Gilbert Gras Conseil";"Crans VD";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.400.376"
"ITS Capital AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-472.318.070"
"CAYROS Capital AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.780.779"
"Babourg Invest SA";"Yverdon-les-Bains";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.547.659"
"Vögeli Vermögensverwaltung AG";"Bottmingen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.754.658"
"Swiss Harvest Asset Management AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-414.658.082"
"Blickenstorfer & Bacchini Finanz- und Vermögensverwaltung Aktiengesellschaft";"Chur";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.526.734"
"Clarity Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-240.713.099"
"Atlantis Marcuard SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-208.800.040"
"Merit Asset Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.515.539"
"Fuchs & Langen AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-322.030.689"
"Forvest SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.034.291"
"JBG Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-426.287.839"
"Detlefson Anlageberatung AG";"Wettingen";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.514.493"
"AarauInvest AG";"Aarau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.547.861"
"Wergen & Partner Vermögensverwaltungs AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-378.941.485"
"GlobalView Investments SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.960.870"
"Corpa Switzerland AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.836.750"
"Nomad Partners SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-319.576.143"
"WHVP AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.908.728"
"Criptonite Asset Management SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.100.022"
"Walter & Partner AG";"Chur";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.888.957"
"SOGELAC SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.800.930"
"GLOBAL KEYS SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.519.617"
"Primus Gestione Patrimoniale SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.505.110"
